symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
HEROMOTOCO,2023-09-28,0.025445575862143244,0.07474196441030401,0.31418769569481597,0.1337394285079978,0.00418807259800702,0.035508056477036476,-0.0021258948785908283,0.1075986457669964,1,0.20576441216694832,0.24218617376178633,0.7984640325163761,46.128401490353895,0.849612547945605,1
HEROMOTOCO,2023-10-31,0.034593392875339246,-0.01959012359457646,0.22932310741795114,0.17259689466653394,0.06378469510929641,0.0061224430810177255,0.02759866199849581,0.1260835702776506,1,0.2727873297308668,0.24733509656255534,0.8506786125483475,59.14889347058207,1.1029058694946439,1
HEROMOTOCO,2023-12-01,0.22785229615140934,0.27806524467511595,0.389640862604977,0.5156014904735564,0.17601304200190282,0.23719700872834304,0.20430022904457346,0.34834763001875113,1,0.25716224172052066,0.2585216080206805,1.0,57.56750330598098,0.9947417691288261,1
HEROMOTOCO,2024-01-02,0.07842238030009052,0.3867170583693915,0.4723427633751116,0.7067116215455052,-0.0014831470906508937,0.27309276767399937,0.16856050952253154,0.3813833269507503,1,0.23014564030012966,0.2623737079150851,0.9719308643515738,76.32947783533933,0.8771673127195132,1
HEROMOTOCO,2024-02-02,0.11366891441009752,0.48516198765635665,0.44576861868958684,0.8954689497566464,0.11571340781115125,0.3479552504621082,0.1429143611648691,0.4387760315608833,1,0.24102724838104883,0.24879943997774986,0.9842238107146961,78.52775023889268,0.9687612174794441,0
HEROMOTOCO,2024-03-04,0.004178674703375407,0.22496450428639592,0.5413774772085129,0.7340616916261884,-0.025377830984667282,0.12279064466288592,0.03924788388160105,0.34633270008965433,1,0.27658947000394607,0.25491584976447346,0.8655041897457747,38.48208775716546,1.085022646726352,1
HEROMOTOCO,2024-04-05,0.0035167689072059805,0.13058679552727015,0.5562507855001166,0.5943750035638613,-0.004357458192564501,0.09140755549153545,-0.011192674690008064,0.2751096576505516,1,0.2913576726040861,0.27591699635270633,0.867433908292113,68.24762884952811,1.0559613088555149,1
HEROMOTOCO,2024-05-09,0.020108562100174865,-0.0004858448240118163,0.5267075243734725,0.520281369420126,0.02953133291580956,-0.02101770668371039,0.020876668487726846,0.24162262567584847,1,0.22080637591084337,0.26772023787029464,0.9029792517421216,67.22363707735288,0.8247653508279783,0
HEROMOTOCO,2024-06-10,0.20978997411036326,0.21036708587484032,0.5170661292075884,0.8946637946280431,0.16550568353195283,0.17088808077470974,0.16990803611389604,0.41622427023740194,1,0.32171458248513857,0.2894100856842894,0.9727226632639864,76.02787191828288,1.1116218763574446,0
HEROMOTOCO,2024-07-10,0.001307825959494524,0.23519858591051435,0.3971012885951648,0.9074367658491287,-0.047770810672457475,0.14993938521899097,0.06630386248468167,0.3224845406451886,1,0.18714308292764026,0.2596192233665856,0.922425004851348,49.76977565509437,0.7208367720266687,0
HEROMOTOCO,2024-08-09,-0.07020313072418494,0.09063665810073807,0.12578282849406408,0.6800552777115418,-0.05726175469237371,-0.007712425355939523,-0.05305730139670872,0.15860403270002132,1,0.1823651562992947,0.2525696292286673,0.7811418654011056,42.364968737689594,0.7220391337478979,0
HEROMOTOCO,2024-09-10,0.11366752493705046,0.011407871814550052,0.25495557105440514,0.8031138437918088,0.07969147523663156,-0.060701281905710225,0.06112511868569048,0.22246590906884012,1,0.1996842888775368,0.19379926214689713,0.9894610610800142,53.396014238122305,1.0303666106126808,0
HEROMOTOCO,2024-10-10,-0.03319222461891447,0.015725887845005282,0.23657526586540611,0.4700160092650296,-0.03501882458568928,-0.011304528921561419,-0.0006907201527175388,0.12398785566774762,1,0.25827298269868065,0.22173470756134514,0.7439898320865858,33.484555075776825,1.164783743326366,0
HEROMOTOCO,2024-11-08,-0.1329708749453281,-0.0751267853909805,0.01814461241198906,0.13425717594520026,-0.10164427178388924,-0.06822618456508533,-0.12341212547714064,-0.049261434219337374,1,0.272436000779102,0.258647648385183,0.3153129791240599,40.975023285319786,1.0533094055948466,0
HEROMOTOCO,2024-12-11,-0.047279970107173996,-0.19073327480576308,-0.19227142673720643,-0.02665178637165122,-0.0642515490340676,-0.17351962065921667,-0.0886589346249167,-0.09847641679645724,0,0.2218340312554692,0.2579227118745745,0.20189149341437448,52.21667690894306,0.860079477465114,0
HEROMOTOCO,2025-01-10,-0.09743258984727543,-0.24098718332253066,-0.24272232842296582,-0.07511371610989215,-0.05340379889185243,-0.1821055620719625,-0.09496447825527476,-0.18255284305011443,0,0.19056610141818953,0.23539070759447592,0.0015346185127160326,46.25252954854608,0.8095735951756053,0
HEROMOTOCO,2025-02-07,0.02144279796197912,-0.11299255465394953,-0.18765371920393303,-0.030101139238732255,0.018176285332603737,-0.09042981179932086,-0.015744233368827687,-0.15923469960108183,0,0.23565516370550105,0.2236191510123114,0.09845494269695895,54.40664052878881,1.0538237116038733,0
HEROMOTOCO,2025-03-11,-0.1317487067792662,-0.21023861215825168,-0.35221509859648037,-0.2722694271417522,-0.08332130782776348,-0.12171017954224306,-0.09406967831531243,-0.2578000747619732,0,0.23649439999116406,0.23296667072439528,0.026939542131684587,35.16737994480479,1.0151426350207071,1
HEROMOTOCO,2025-04-15,0.023207802904862795,-0.08835514996272864,-0.31123282372774796,-0.30578172057961317,0.006812207690598537,-0.06262272912966205,-0.03357602618385591,-0.21206340698541737,0,0.26285116715121737,0.2546028666115702,0.06791249118358887,41.481905662961076,1.0323967308358355,1
HEROMOTOCO,2025-05-16,0.1797598186837479,0.03716487808141067,-0.07032715031291659,-0.18486080652992432,0.0819196688850361,-0.0265937648883936,0.15541948886783086,-0.03883926033013296,0,0.35181114767861144,0.3069570805192109,0.3267571614763597,60.09579392586177,1.1461248819656837,1
HEROMOTOCO,2025-06-16,0.002034739303335087,0.18713107842705035,-0.04470804799889683,-0.17063437264040004,0.01574069392620736,0.08842412443611813,0.07463477041858813,-0.017609699327511885,0,0.28117668848506633,0.2847688904886685,0.33021376032005145,62.027021905491274,0.9873855532553507,1
HEROMOTOCO,2025-07-15,-0.0189440584236632,0.11772133039916133,0.057294161584469316,-0.28413870099713534,-0.03365772253176502,0.042545207525315654,-0.0003719000397087724,-0.006349066962621053,0,0.16242483344574518,0.26182462449137184,0.3054869753307562,46.54014132709855,0.6203573623423557,1
HEROMOTOCO,2025-08-13,0.1090715209878268,0.08518155987509735,0.13079506833737553,-0.028059201662681055,0.13278945642817175,0.1064607217389274,0.07852048311572002,0.12869313989504083,1,0.309817814001522,0.23801921215071664,0.8174343380854228,51.9780723521456,1.301650447466155,1
HEROMOTOCO,2025-09-15,0.1412855358728502,0.23305373020552045,0.47416573988208355,0.13250052744231322,0.1156968821415667,0.22633936145639733,0.12887459866106044,0.27093007729013463,1,0.27464291517223555,0.2663578348975189,0.9293181606539037,55.02660993053147,1.031105074412038,1
HEROMOTOCO,2025-10-15,0.0509289767312151,0.26981273336852696,0.4868281417746816,0.3680321489348113,0.049674696250208594,0.2718091287872204,0.07556789415097231,0.3018687214283602,1,0.17994890336624506,0.26701737198437214,0.9799901147021994,61.416486963987786,0.6739220824058482,1
HEROMOTOCO,2025-11-17,-0.005922922929541219,0.1614276745802372,0.29386851438345984,0.4351058833605561,-0.03632799665048525,0.10900138418857286,0.015107988638777048,0.24731083460882952,1,0.19989798495569716,0.23004591715281925,0.9510300549355861,50.52632272358806,0.8689481970806079,0
HEROMOTOCO,2025-12-16,0.07601330111207205,0.12687909900200256,0.3860952246867084,0.5572320037919751,0.07148803016644933,0.08866082349428672,0.035696273426785385,0.27853030948592483,1,0.25198194344023,0.21913087140188378,0.8656095420787389,45.54329675576489,1.1499153078166595,1
EICHERMOT,2022-01-18,0.15668965034750815,0.052002801569986046,0.09351781506265966,0.09910317535087354,0.07880417054903477,0.05801028799686081,0.09755641089545808,0.08481060173294774,0,0.25970517308496477,0.2930608561434506,0.8619508113353959,79.0079450252941,0.8861817183726558,1
EICHERMOT,2022-02-17,-0.04846534114411072,0.03962264925615333,0.07584517766163668,0.15004250405494424,0.0053851628219127035,0.06453717365471268,0.029793177216859368,0.023804803747252246,0,0.2989141660455965,0.28314953092631273,0.611271033291128,61.230581292047866,1.0556760064821946,1
EICHERMOT,2022-03-22,-0.12108098572908743,-0.011510661572484704,-0.17933094965835783,-0.13519607106602372,-0.1092695750189776,-0.041810068964740266,-0.08652178015910394,-0.09898627264524196,0,0.303440968101607,0.3057029399578935,0.18179127426919525,41.42700324955771,0.9926007520352992,1
EICHERMOT,2022-04-22,0.11466100277827374,-0.030973085063283445,-0.019306774266632742,0.0026340619859106518,0.0985956661495686,0.00880216763024877,0.060156911526356494,0.013343052028169211,0,0.28860379257813357,0.30701512367570805,0.5858952204960525,57.80860523310901,0.9400311916978334,1
EICHERMOT,2022-05-24,0.0338675950028251,0.006813037491053997,0.05300958167375858,0.041168718130383475,0.10159176738172504,0.06979625806045875,0.10009091572006668,0.05004705388015496,0,0.41600461927687726,0.34183739643480837,0.7189420472750897,66.05568589693654,1.21696638113792,1
EICHERMOT,2022-06-22,-0.014044461130001462,0.13543936946994184,0.12314816303187315,-0.011122570906436091,0.021472716720223994,0.2322716986150719,0.033769220037741965,0.03174147119642545,0,0.2143014786432565,0.30979980283249436,0.6619006484856415,58.57342555347741,0.6917418174056332,1
EICHERMOT,2022-07-21,0.12660949237169183,0.15713470874936575,0.11283685523776721,0.10892609787739715,0.07020811786064285,0.1950511736236077,0.09790028663641026,0.15884727101004859,1,0.34233498253912065,0.3303417755034405,0.9602022902607548,51.97127888583951,1.0363054506727236,1
EICHERMOT,2022-08-23,0.11186633129307721,0.24503834410946435,0.2434609392985203,0.3425195928663822,0.05316174694623799,0.1603539352794594,0.1336023781439879,0.26460947000336055,1,0.2312546161533716,0.27183684103889294,0.9485614723294965,48.099794610271644,0.8507110929834744,0
EICHERMOT,2022-09-22,0.09478915694121226,0.3920023763436822,0.5571140433460549,0.5165314637432334,0.08177364579566815,0.2424529720048081,0.12631599921400505,0.3364246083980422,1,0.2737479915503731,0.28415304069466957,0.9799373148544539,59.38588339766287,0.9633822354360199,0
EICHERMOT,2022-10-24,-0.014271829448531226,0.18578970942503048,0.3884305329284208,0.35070439774540785,-0.006254783207958137,0.12731116912903984,0.040669775961735155,0.2645831567421433,1,0.3409911906506157,0.2897587695516787,0.9209017095113504,40.31432392213272,1.1768105972364702,0
EICHERMOT,2022-11-24,-0.06849438535956487,-0.024200893751292862,0.2515720598232496,0.2742759811803035,-0.10780579834397896,-0.06344140008040677,-0.05746305686421316,0.14104382816748062,1,0.24870606208905394,0.2979937934771534,0.7082298048588073,54.45354227957581,0.8346014834302975,1
EICHERMOT,2022-12-23,-0.051716913132096254,-0.1447682156273593,0.21205025301695013,0.4282686493740633,-0.04405837719346295,-0.1729902491204527,-0.08096441938326471,0.0548018501811145,1,0.24499690887167688,0.2884515018363273,0.5995812624365732,51.625807851005405,0.8493521694703904,0
EICHERMOT,2023-01-23,-0.017326661432411683,-0.13476329192818692,0.029296111166311478,0.253197601950635,-0.01182672785699046,-0.151508234506758,-0.04397272143401132,0.007474124190827824,1,0.22009299040855268,0.2411658569847501,0.5400054626760334,50.133062812643786,0.9126208542134969,1
EICHERMOT,2023-02-22,0.03924777098322596,-0.030556527194970817,-0.05501112537581665,0.36446769592280637,0.05039460196345735,0.005009197104176022,0.01263386021544255,0.022496196251754252,1,0.26257277011476565,0.24702199850385329,0.6212660914685892,54.12739559100477,1.062952982750926,1
EICHERMOT,2023-03-24,-0.10581374618095796,-0.05972088310290102,-0.2190196678096199,0.11250188766391944,-0.06375330532624457,-0.01873090407232958,-0.07468628919889775,-0.09950760255629065,0,0.16746392328451007,0.22657728391140344,0.26932340047567693,41.92022063040052,0.7391028808960038,1
EICHERMOT,2023-04-28,0.11471459403243411,0.01879275012088466,-0.10371585436239827,0.11584452516731036,0.06563365009924027,0.03002433273788907,0.047241766714630984,-0.00799866070138,0,0.229055922705699,0.23740269167000672,0.41195334006774265,47.23506680894517,0.9648413044283851,0
EICHERMOT,2023-05-30,0.137243267231836,0.14209011876304212,0.09892370464414024,0.20926669981764223,0.09908542901401418,0.08259759767724151,0.14173733629152308,0.11053928209096897,0,0.23967055237401086,0.23343486135892735,0.8607286840241507,74.56799674783902,1.0267127668026224,0
EICHERMOT,2023-06-28,-0.0473400929991018,0.21520129190493242,0.13556432529293394,0.03210963001096312,-0.05910169910522367,0.10470592464130712,0.007514647705596289,0.04858088843903041,1,0.146328805347064,0.22077433612098316,0.6846850110084288,32.58340835901879,0.6627980766155565,0
EICHERMOT,2023-07-28,-0.05878527687898227,0.008118351734435425,0.03888104035912088,-0.05767936749458891,-0.10355766745955042,-0.08016841220827153,-0.04855442612771432,-0.005892172898282144,1,0.2943100076447721,0.24860397248240623,0.4764288920343151,71.85305057897864,1.1838507836619565,1
EICHERMOT,2023-08-29,0.01725044935627018,-0.07966689099545354,0.04172926469975047,-0.08526216689145327,0.03524899473769727,-0.1157410885427389,-0.0011587290420913554,0.019194892461318558,1,0.14615669925235894,0.2127979181536397,0.6051984696399934,58.022590574772245,0.6868333135986513,1
EICHERMOT,2023-09-28,0.03922824380981349,-0.007544145453155404,0.2091377111505346,0.047616900337986046,0.017970740545677266,-0.046778053386422935,0.036068973467731746,0.05923068397803344,1,0.1848553652642147,0.22433735845835504,0.7608082636165804,55.370758422602336,0.8240061598948104,1
EICHERMOT,2023-10-31,-0.03507483895585117,0.011775777549725586,0.028357177149667345,0.04050821156585327,-0.0058835367218940116,0.03748834422531977,-0.015055258836652263,0.015207080979320109,1,0.17464667276899634,0.17397040370585937,0.619783089310252,41.15050923748144,1.0038872650102046,1
EICHERMOT,2023-12-01,0.16060336431660582,0.16139890071531893,0.07110844537401606,0.2205426423067276,0.1087641101670993,0.12053066476854601,0.10243453674276393,0.15991579052913107,1,0.265882282380893,0.2220669624810785,1.0,86.08415695272946,1.1973067916554578,0
EICHERMOT,2024-01-02,0.036298152579724796,0.17385365860749524,0.15179019767438295,0.3102671199185918,-0.04360737481101662,0.06022936791210309,0.0662752735593668,0.17031347490205961,1,0.34498510362369916,0.2781543828717192,0.8955182471196432,45.69863422522582,1.2402648488296564,0
EICHERMOT,2024-02-02,-0.026037929336862886,0.19348807219680064,0.1852088108488512,0.23764415558338414,-0.02399343593580916,0.05628133500255217,0.0062320058510267895,0.11119195199261167,1,0.2510406922389331,0.29360685416538,0.772453308771139,57.66778075364206,0.855023268964727,1
EICHERMOT,2024-03-04,-0.02279312020093227,-0.012245541340718535,0.14549894820055398,0.06957316005676795,-0.05234962588897496,-0.11441940096422853,-0.007226601641879715,0.06634192974515418,1,0.27080993333103665,0.28881430160419597,0.6764956794870625,40.17629988953704,0.9376610916663216,1
EICHERMOT,2024-04-05,0.04442513000651527,0.03129097380894552,0.1668628976603097,0.13621249644009548,0.03655090290674479,-0.007888266226789176,0.04455558541816296,0.1059121366543001,1,0.25322141073825477,0.2557757736744301,0.8405051270214952,52.09300943687026,0.9900132725649509,1
EICHERMOT,2024-05-09,0.14592830706993598,0.20246763279428892,0.3958519556474238,0.38952328592142127,0.15535107788557068,0.18193577093459035,0.1203396955245224,0.23093085913495215,1,0.22343908576415078,0.2533787631826334,0.984080876899457,83.35686057450528,0.8818382525732736,0
EICHERMOT,2024-06-10,0.03519479062437636,0.2693758247093434,0.22378700453781097,0.42630359368259607,-0.009089499954034075,0.22989681960921282,0.06435331690996948,0.22637952549163187,1,0.2519225650130084,0.24862225139351235,0.9255957352432397,57.77876715581517,1.013274409675715,0
EICHERMOT,2024-07-10,0.014006801557324033,0.1978170706548552,0.24051382951066902,0.45429632071852644,-0.035071835074627966,0.11255786996333184,0.023240422924429627,0.19769893146511897,1,0.17675988534021933,0.22585659189884566,0.9350606546065026,57.7261841945042,0.7826199972918423,0
EICHERMOT,2024-08-09,-0.041644404127052836,0.013038837896685695,0.2096591759171087,0.3272562285877225,-0.02870302809524161,-0.08531024555999189,-0.03496302208899882,0.10669392286823176,1,0.21579491884676483,0.21988281170465646,0.7775535231658418,43.61015419313976,0.9814087657593608,1
EICHERMOT,2024-09-10,0.03724134800813306,0.003596402781636421,0.2794920593616763,0.25104590348764844,0.0032652983077141595,-0.06851275093862386,-0.010685426682460308,0.1074559843154963,1,0.23161005578918512,0.2120260734699395,0.8459541902598583,61.13277225337374,1.092365915185531,1
EICHERMOT,2024-10-10,-0.00809929613284599,-0.018163153525824094,0.18104161479657055,0.16535893397415724,-0.009925896099620801,-0.045193570292390794,-0.025483368644810156,0.07349538052867044,1,0.22638975411173265,0.22840383064556952,0.7619431481331369,38.191602022410784,0.991181949408886,1
EICHERMOT,2024-11-08,0.035910751461601276,0.009812385935825896,0.07968347794595876,0.3148270579418988,0.06723735462304015,0.01671298676172106,0.011841285589330841,0.08959642420510039,1,0.25021093412117273,0.24203678017726316,0.8757554063768807,58.66375999522698,1.0337723627703317,1
